LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.5333333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.55
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.5666666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.5833333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.6
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.6166666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.6333333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.65
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.6666666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.6833333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.7
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.7166666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.7333333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.75
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.7666666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.7833333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.8
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.8166666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.8333333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.85
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.8666666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.8833333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.9
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.9166666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.9333333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.95
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.9666666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",0.9833333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.0
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.0166666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.0333333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.05
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.0666666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.0833333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.1
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.1166666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.1333333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.15
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.1666666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.1833333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.2
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.2166666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.2333333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.25
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.2666666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.2833333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.3
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.3166666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.3333333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0",1.35
"9,0,0","17,0,0","25,0,0","33,0,0","0,170,0","0,153,0","0,204,0","0,144,0","0,0,158","0,0,161","0,0,154","0,0,66",1.3666666666666667
"83,0,0","255,0,0","238,0,0","255,0,0","0,255,0","0,127,0","0,49,0","0,65,0","0,0,215","0,0,255","0,0,235","0,0,158",1.3833333333333333
"93,0,0","255,0,0","255,0,0","0,0,0","0,155,0","0,25,0","0,0,0","0,29,0","0,0,80","0,0,255","0,0,79","0,0,109",1.4
"255,0,0","245,0,0","0,0,0","14,0,0","0,62,0","0,21,0","0,71,0","0,72,0","0,0,97","0,0,216","0,0,223","0,0,111",1.4166666666666667
"239,0,0","255,0,0","40,0,0","14,0,0","0,8,0","0,44,0","0,33,0","0,103,0","0,0,120","0,0,96","0,0,248","0,0,139",1.4333333333333333
"214,0,0","0,0,0","0,0,0","0,0,0","0,30,0","0,43,0","0,6,0","0,51,0","0,0,93","0,0,183","0,0,213","0,0,120",1.45
"186,0,0","5,0,0","1,0,0","0,0,0","0,28,0","0,38,0","0,10,0","0,46,0","0,0,92","0,0,163","0,0,209","0,0,122",1.4666666666666666
"161,0,0","14,0,0","5,0,0","0,0,0","0,28,0","0,37,0","0,19,0","0,46,0","0,0,93","0,0,148","0,0,196","0,0,127",1.4833333333333334
"137,0,0","18,0,0","4,0,0","0,0,0","0,26,0","0,34,0","0,19,0","0,41,0","0,0,84","0,0,148","0,0,206","0,0,134",1.5
"113,0,0","18,0,0","7,0,0","1,0,0","0,23,0","0,30,0","0,21,0","0,39,0","0,0,83","0,0,166","0,0,193","0,0,128",1.5166666666666666
"91,0,0","18,0,0","5,0,0","1,0,0","0,21,0","0,28,0","0,17,0","0,34,0","0,0,84","0,0,158","0,0,181","0,0,115",1.5333333333333334
"73,0,0","22,0,0","4,0,0","0,0,0","0,19,0","0,23,0","0,19,0","0,34,0","0,0,85","0,0,158","0,0,165","0,0,107",1.55
"58,0,0","22,0,0","4,0,0","0,0,0","0,16,0","0,22,0","0,21,0","0,32,0","0,0,75","0,0,142","0,0,150","0,0,102",1.5666666666666667
"46,0,0","18,0,0","3,0,0","0,0,0","0,18,0","0,22,0","0,20,0","0,30,0","0,0,77","0,0,141","0,0,164","0,0,103",1.5833333333333333
"37,0,0","19,0,0","3,0,0","1,0,0","0,21,0","0,39,0","0,32,0","0,41,0","0,0,78","0,0,145","0,0,172","0,0,109",1.6
"30,0,0","16,0,0","5,0,0","4,0,0","0,26,0","0,33,0","0,30,0","0,36,0","0,0,73","0,0,149","0,0,156","0,0,113",1.6166666666666667
"24,0,0","13,0,0","4,0,0","3,0,0","0,22,0","0,29,0","0,28,0","0,32,0","0,0,72","0,0,148","0,0,151","0,0,118",1.6333333333333333
"19,0,0","11,0,0","3,0,0","3,0,0","0,20,0","0,26,0","0,26,0","0,30,0","0,0,70","0,0,137","0,0,166","0,0,109",1.65
"15,0,0","8,0,0","2,0,0","2,0,0","0,19,0","0,24,0","0,23,0","0,28,0","0,0,72","0,0,127","0,0,155","0,0,102",1.6666666666666667
"12,0,0","7,0,0","2,0,0","2,0,0","0,17,0","0,25,0","0,20,0","0,24,0","0,0,69","0,0,124","0,0,147","0,0,91",1.6833333333333333
"10,0,0","5,0,0","2,0,0","1,0,0","0,17,0","0,21,0","0,30,0","0,29,0","0,0,63","0,0,114","0,0,147","0,0,86",1.7
"8,0,0","4,0,0","2,0,0","1,0,0","0,18,0","0,22,0","0,32,0","0,29,0","0,0,66","0,0,107","0,0,139","0,0,86",1.7166666666666666
"6,0,0","4,0,0","2,0,0","1,0,0","0,16,0","0,20,0","0,27,0","0,28,0","0,0,61","0,0,105","0,0,132","0,0,81",1.7333333333333334
"5,0,0","3,0,0","1,0,0","1,0,0","0,15,0","0,17,0","0,24,0","0,25,0","0,0,58","0,0,102","0,0,117","0,0,80",1.75
"4,0,0","2,0,0","1,0,0","1,0,0","0,14,0","0,15,0","0,21,0","0,26,0","0,0,54","0,0,98","0,0,115","0,0,73",1.7666666666666666
"3,0,0","2,0,0","1,0,0","0,0,0","0,13,0","0,14,0","0,19,0","0,29,0","0,0,52","0,0,93","0,0,110","0,0,70",1.7833333333333334
"4,0,0","78,0,0","186,0,0","237,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,231","0,0,91",1.8
"99,0,0","255,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,99",1.8166666666666667
"99,0,0","255,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,237,0","0,0,255","0,0,255","0,0,240","0,0,97",1.8333333333333333
"255,0,0","40,0,0","0,0,0","33,0,0","0,49,0","0,34,0","0,54,0","0,83,0","0,0,110","0,0,107","0,0,178","0,0,62",1.85
"255,0,0","255,0,0","0,0,0","0,0,0","0,39,0","0,13,0","0,33,0","0,31,0","0,0,79","0,0,121","0,0,172","0,0,61",1.8666666666666667
"228,0,0","0,0,0","0,0,0","19,0,0","0,8,0","0,3,0","0,15,0","0,53,0","0,0,73","0,0,61","0,0,101","0,0,85",1.8833333333333333
"203,0,0","1,0,0","2,0,0","15,0,0","0,11,0","0,7,0","0,15,0","0,46,0","0,0,70","0,0,70","0,0,95","0,0,80",1.9
"164,0,0","7,0,0","2,0,0","14,0,0","0,17,0","0,9,0","0,17,0","0,44,0","0,0,67","0,0,74","0,0,96","0,0,76",1.9166666666666667
"140,0,0","5,0,0","2,0,0","12,0,0","0,26,0","0,13,0","0,15,0","0,43,0","0,0,68","0,0,77","0,0,97","0,0,76",1.9333333333333333
"112,0,0","4,0,0","2,0,0","10,0,0","0,26,0","0,14,0","0,16,0","0,37,0","0,0,71","0,0,87","0,0,99","0,0,76",1.95
"92,0,0","15,0,0","1,0,0","8,0,0","0,21,0","0,11,0","0,15,0","0,32,0","0,0,65","0,0,87","0,0,97","0,0,71",1.9666666666666666
"74,0,0","14,0,0","1,0,0","8,0,0","0,20,0","0,12,0","0,14,0","0,29,0","0,0,62","0,0,83","0,0,101","0,0,70",1.9833333333333334
"59,0,0","18,0,0","4,0,0","6,0,0","0,19,0","0,11,0","0,13,0","0,27,0","0,0,56","0,0,83","0,0,97","0,0,68",2.0
"48,0,0","18,0,0","6,0,0","9,0,0","0,17,0","0,12,0","0,13,0","0,24,0","0,0,51","0,0,78","0,0,91","0,0,66",2.0166666666666666
"38,0,0","19,0,0","11,0,0","25,0,0","0,33,0","0,20,0","0,15,0","0,35,0","0,0,54","0,0,82","0,0,104","0,0,77",2.033333333333333
"31,0,0","17,0,0","9,0,0","25,0,0","0,56,0","0,23,0","0,14,0","0,36,0","0,0,55","0,0,93","0,0,106","0,0,89",2.05
"24,0,0","14,0,0","7,0,0","22,0,0","0,50,0","0,22,0","0,16,0","0,34,0","0,0,56","0,0,85","0,0,97","0,0,79",2.066666666666667
"19,0,0","12,0,0","6,0,0","17,0,0","0,42,0","0,19,0","0,16,0","0,32,0","0,0,53","0,0,77","0,0,97","0,0,75",2.0833333333333335
"15,0,0","9,0,0","7,0,0","14,0,0","0,35,0","0,17,0","0,14,0","0,29,0","0,0,47","0,0,73","0,0,92","0,0,68",2.1
"12,0,0","7,0,0","6,0,0","12,0,0","0,29,0","0,15,0","0,14,0","0,25,0","0,0,43","0,0,65","0,0,92","0,0,65",2.1166666666666667
"10,0,0","6,0,0","5,0,0","10,0,0","0,24,0","0,13,0","0,13,0","0,24,0","0,0,39","0,0,60","0,0,88","0,0,62",2.1333333333333333
"8,0,0","5,0,0","7,0,0","21,0,0","0,29,0","0,15,0","0,14,0","0,23,0","0,0,35","0,0,60","0,0,83","0,0,54",2.15
"6,0,0","4,0,0","5,0,0","20,0,0","0,35,0","0,12,0","0,12,0","0,20,0","0,0,32","0,0,60","0,0,82","0,0,52",2.1666666666666665
"5,0,0","3,0,0","4,0,0","16,0,0","0,29,0","0,11,0","0,10,0","0,16,0","0,0,29","0,0,58","0,0,77","0,0,46",2.183333333333333
"4,0,0","2,0,0","4,0,0","13,0,0","0,25,0","0,9,0","0,10,0","0,15,0","0,0,28","0,0,58","0,0,70","0,0,42",2.2
"3,0,0","2,0,0","4,0,0","11,0,0","0,22,0","0,9,0","0,8,0","0,13,0","0,0,27","0,0,55","0,0,62","0,0,38",2.216666666666667
"4,0,0","21,0,0","36,0,0","29,0,0","0,179,0","0,175,0","0,211,0","0,147,0","0,0,142","0,0,118","0,0,117","0,0,49",2.2333333333333334
"41,0,0","165,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,129",2.25
"67,0,0","255,0,0","255,0,0","0,0,0","0,2,0","0,0,0","0,0,0","0,2,0","0,0,32","0,0,15","0,0,40","0,0,45",2.2666666666666666
"157,0,0","91,0,0","31,0,0","0,0,0","0,13,0","0,0,0","0,11,0","0,21,0","0,0,22","0,0,49","0,0,48","0,0,63",2.283333333333333
"232,0,0","255,0,0","12,0,0","3,0,0","0,15,0","0,16,0","0,10,0","0,18,0","0,0,36","0,0,46","0,0,77","0,0,37",2.3
"217,0,0","0,0,0","0,0,0","8,0,0","0,7,0","0,6,0","0,1,0","0,12,0","0,0,22","0,0,35","0,0,49","0,0,24",2.316666666666667
"206,0,0","0,0,0","8,0,0","10,0,0","0,6,0","0,5,0","0,3,0","0,15,0","0,0,27","0,0,41","0,0,50","0,0,24",2.3333333333333335
"175,0,0","7,0,0","9,0,0","9,0,0","0,9,0","0,5,0","0,5,0","0,17,0","0,0,24","0,0,44","0,0,54","0,0,24",2.35
"147,0,0","7,0,0","7,0,0","8,0,0","0,15,0","0,7,0","0,5,0","0,15,0","0,0,24","0,0,44","0,0,51","0,0,24",2.3666666666666667
"120,0,0","8,0,0","6,0,0","7,0,0","0,13,0","0,6,0","0,6,0","0,15,0","0,0,28","0,0,47","0,0,54","0,0,32",2.3833333333333333
"96,0,0","8,0,0","5,0,0","5,0,0","0,12,0","0,6,0","0,7,0","0,15,0","0,0,31","0,0,50","0,0,54","0,0,31",2.4
"77,0,0","14,0,0","5,0,0","4,0,0","0,11,0","0,6,0","0,7,0","0,13,0","0,0,29","0,0,49","0,0,54","0,0,29",2.4166666666666665
"61,0,0","14,0,0","5,0,0","4,0,0","0,10,0","0,6,0","0,7,0","0,11,0","0,0,27","0,0,47","0,0,51","0,0,31",2.433333333333333
"50,0,0","18,0,0","4,0,0","7,0,0","0,10,0","0,6,0","0,8,0","0,12,0","0,0,27","0,0,50","0,0,51","0,0,32",2.45
"40,0,0","18,0,0","12,0,0","22,0,0","0,12,0","0,7,0","0,13,0","0,18,0","0,0,35","0,0,59","0,0,77","0,0,56",2.466666666666667
"32,0,0","23,0,0","10,0,0","30,0,0","0,20,0","0,11,0","0,19,0","0,20,0","0,0,43","0,0,67","0,0,100","0,0,72",2.4833333333333334
"25,0,0","19,0,0","10,0,0","24,0,0","0,20,0","0,11,0","0,18,0","0,18,0","0,0,40","0,0,70","0,0,98","0,0,70",2.5
"20,0,0","15,0,0","8,0,0","20,0,0","0,16,0","0,9,0","0,18,0","0,18,0","0,0,40","0,0,63","0,0,90","0,0,66",2.5166666666666666
"16,0,0","12,0,0","6,0,0","16,0,0","0,14,0","0,9,0","0,15,0","0,15,0","0,0,36","0,0,59","0,0,76","0,0,57",2.533333333333333
"13,0,0","10,0,0","5,0,0","13,0,0","0,11,0","0,7,0","0,13,0","0,13,0","0,0,33","0,0,52","0,0,68","0,0,51",2.55
"10,0,0","8,0,0","6,0,0","12,0,0","0,12,0","0,7,0","0,12,0","0,13,0","0,0,31","0,0,47","0,0,60","0,0,44",2.566666666666667
"8,0,0","6,0,0","9,0,0","24,0,0","0,15,0","0,11,0","0,13,0","0,15,0","0,0,30","0,0,43","0,0,57","0,0,38",2.5833333333333335
"7,0,0","5,0,0","7,0,0","27,0,0","0,14,0","0,11,0","0,12,0","0,13,0","0,0,28","0,0,40","0,0,55","0,0,34",2.6
"5,0,0","4,0,0","6,0,0","22,0,0","0,11,0","0,9,0","0,11,0","0,12,0","0,0,25","0,0,41","0,0,48","0,0,30",2.6166666666666667
"4,0,0","3,0,0","6,0,0","17,0,0","0,9,0","0,7,0","0,10,0","0,10,0","0,0,23","0,0,38","0,0,44","0,0,26",2.6333333333333333
"3,0,0","2,0,0","4,0,0","14,0,0","0,9,0","0,7,0","0,8,0","0,10,0","0,0,22","0,0,35","0,0,41","0,0,25",2.65
"3,0,0","2,0,0","4,0,0","12,0,0","0,11,0","0,9,0","0,12,0","0,12,0","0,0,23","0,0,32","0,0,41","0,0,25",2.6666666666666665
"97,0,0","255,0,0","255,0,0","255,0,0","0,255,0","0,247,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,188",2.683333333333333
"95,0,0","255,0,0","244,0,0","255,0,0","0,255,0","0,198,0","0,239,0","0,213,0","0,0,255","0,0,255","0,0,218","0,0,157",2.7
"60,0,0","170,0,0","255,0,0","0,0,0","0,20,0","0,12,0","0,3,0","0,42,0","0,0,110","0,0,51","0,0,61","0,0,28",2.716666666666667
"251,0,0","255,0,0","0,0,0","0,0,0","0,6,0","0,6,0","0,39,0","0,19,0","0,0,54","0,0,65","0,0,48","0,0,45",2.7333333333333334
"212,0,0","114,0,0","0,0,0","0,0,0","0,7,0","0,15,0","0,17,0","0,26,0","0,0,33","0,0,36","0,0,52","0,0,20",2.75
"77,0,0","12,0,0","12,0,0","18,0,0","0,6,0","0,2,0","0,8,0","0,8,0","0,0,27","0,0,50","0,0,68","0,0,35",2.7666666666666666
"76,0,0","0,0,0","99,0,0","154,0,0","0,255,0","0,250,0","0,255,0","0,200,0","0,0,209","0,0,197","0,0,155","0,0,69",2.783333333333333
"0,0,0","255,0,0","134,0,0","193,0,0","0,3,0","0,4,0","0,0,0","0,47,0","0,0,92","0,0,112","0,0,36","0,0,73",2.8
"0,0,0","255,0,0","255,0,0","0,0,0","0,49,0","0,0,0","0,1,0","0,45,0","0,0,102","0,0,54","0,0,58","0,0,37",2.816666666666667
"255,0,0","255,0,0","0,0,0","14,0,0","0,10,0","0,3,0","0,33,0","0,28,0","0,0,76","0,0,64","0,0,52","0,0,32",2.8333333333333335
"216,0,0","238,0,0","0,0,0","0,0,0","0,3,0","0,12,0","0,14,0","0,25,0","0,0,57","0,0,60","0,0,36","0,0,18",2.85
