LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,0,0","0,0,2","0,0,4","0,0,4","0,0,3",0.5333333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,2","0,0,3","0,0,3","0,0,2",0.55
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,1","0,0,2","0,0,3","0,0,2",0.5666666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,0,3","0,0,3","0,0,6","0,0,3",0.5833333333333334
"0,0,0","0,0,0","0,0,0","1,0,0","0,2,0","0,9,0","0,22,0","0,19,0","0,0,37","0,0,30","0,0,46","0,0,32",0.6
"3,0,0","3,0,0","1,0,0","1,0,0","0,2,0","0,8,0","0,21,0","0,20,0","0,0,45","0,0,38","0,0,57","0,0,34",0.6166666666666667
"3,0,0","3,0,0","1,0,0","0,0,0","0,2,0","0,9,0","0,27,0","0,23,0","0,0,53","0,0,43","0,0,52","0,0,36",0.6333333333333333
"4,0,0","2,0,0","0,0,0","0,0,0","0,2,0","0,10,0","0,32,0","0,24,0","0,0,54","0,0,52","0,0,59","0,0,39",0.65
"4,0,0","2,0,0","0,0,0","0,0,0","0,2,0","0,11,0","0,28,0","0,27,0","0,0,62","0,0,54","0,0,55","0,0,40",0.6666666666666666
"3,0,0","2,0,0","0,0,0","0,0,0","0,2,0","0,13,0","0,27,0","0,30,0","0,0,63","0,0,51","0,0,55","0,0,46",0.6833333333333333
"2,0,0","2,0,0","0,0,0","0,0,0","0,2,0","0,14,0","0,33,0","0,30,0","0,0,62","0,0,58","0,0,57","0,0,45",0.7
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,14,0","0,34,0","0,30,0","0,0,62","0,0,55","0,0,59","0,0,47",0.7166666666666667
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,20,0","0,35,0","0,27,0","0,0,60","0,0,53","0,0,57","0,0,43",0.7333333333333333
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,19,0","0,36,0","0,30,0","0,0,60","0,0,53","0,0,50","0,0,43",0.75
"1,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,16,0","0,31,0","0,25,0","0,0,57","0,0,48","0,0,51","0,0,39",0.7666666666666667
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,16,0","0,28,0","0,25,0","0,0,52","0,0,45","0,0,48","0,0,37",0.7833333333333333
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,14,0","0,27,0","0,26,0","0,0,47","0,0,41","0,0,46","0,0,34",0.8
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,12,0","0,26,0","0,23,0","0,0,41","0,0,37","0,0,39","0,0,30",0.8166666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,10,0","0,24,0","0,19,0","0,0,35","0,0,32","0,0,36","0,0,28",0.8333333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,9,0","0,20,0","0,17,0","0,0,31","0,0,27","0,0,31","0,0,24",0.85
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,7,0","0,17,0","0,14,0","0,0,27","0,0,24","0,0,28","0,0,21",0.8666666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,6,0","0,14,0","0,12,0","0,0,23","0,0,21","0,0,25","0,0,18",0.8833333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,5,0","0,12,0","0,10,0","0,0,19","0,0,18","0,0,21","0,0,16",0.9
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,4,0","0,10,0","0,8,0","0,0,16","0,0,15","0,0,18","0,0,13",0.9166666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,8,0","0,7,0","0,0,13","0,0,13","0,0,15","0,0,11",0.9333333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,7,0","0,6,0","0,0,11","0,0,11","0,0,12","0,0,9",0.95
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,6,0","0,6,0","0,0,11","0,0,12","0,0,18","0,0,16",0.9666666666666667
"0,0,0","1,0,0","2,0,0","4,0,0","0,6,0","0,6,0","0,8,0","0,9,0","0,0,18","0,0,23","0,0,39","0,0,31",0.9833333333333333
"2,0,0","2,0,0","1,0,0","3,0,0","0,5,0","0,5,0","0,8,0","0,7,0","0,0,16","0,0,21","0,0,35","0,0,28",1.0
"3,0,0","1,0,0","1,0,0","2,0,0","0,4,0","0,4,0","0,6,0","0,7,0","0,0,15","0,0,21","0,0,30","0,0,24",1.0166666666666666
"3,0,0","1,0,0","1,0,0","2,0,0","0,3,0","0,4,0","0,5,0","0,5,0","0,0,13","0,0,19","0,0,28","0,0,21",1.0333333333333334
"3,0,0","1,0,0","1,0,0","2,0,0","0,3,0","0,4,0","0,5,0","0,5,0","0,0,12","0,0,17","0,0,27","0,0,19",1.05
"4,0,0","1,0,0","0,0,0","1,0,0","0,2,0","0,3,0","0,4,0","0,4,0","0,0,11","0,0,16","0,0,26","0,0,16",1.0666666666666667
"3,0,0","1,0,0","0,0,0","1,0,0","0,2,0","0,3,0","0,4,0","0,4,0","0,0,10","0,0,13","0,0,25","0,0,15",1.0833333333333333
"3,0,0","1,0,0","0,0,0","1,0,0","0,2,0","0,2,0","0,3,0","0,3,0","0,0,10","0,0,12","0,0,21","0,0,14",1.1
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,2,0","0,2,0","0,3,0","0,0,8","0,0,12","0,0,19","0,0,12",1.1166666666666667
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,2,0","0,2,0","0,2,0","0,0,7","0,0,11","0,0,16","0,0,11",1.1333333333333333
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,2,0","0,2,0","0,0,7","0,0,9","0,0,14","0,0,9",1.15
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,2,0","0,2,0","0,2,0","0,0,6","0,0,8","0,0,12","0,0,8",1.1666666666666667
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,2,0","0,1,0","0,0,5","0,0,7","0,0,11","0,0,7",1.1833333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,1,0","0,1,0","0,0,4","0,0,7","0,0,10","0,0,6",1.2
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,1,0","0,0,4","0,0,7","0,0,8","0,0,5",1.2166666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,1,0","0,0,4","0,0,6","0,0,7","0,0,5",1.2333333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,1,0","0,0,3","0,0,5","0,0,6","0,0,4",1.25
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,0,0","0,0,3","0,0,5","0,0,5","0,0,3",1.2666666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,0,0","0,0,2","0,0,4","0,0,4","0,0,3",1.2833333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,2","0,0,3","0,0,4","0,0,2",1.3
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,1","0,0,2","0,0,3","0,0,2",1.3166666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,1","0,0,2","0,0,2","0,0,1",1.3333333333333333
"0,0,0","0,0,0","1,0,0","3,0,0","0,4,0","0,11,0","0,25,0","0,20,0","0,0,38","0,0,36","0,0,48","0,0,42",1.35
"1,0,0","2,0,0","3,0,0","5,0,0","0,6,0","0,13,0","0,28,0","0,18,0","0,0,48","0,0,54","0,0,74","0,0,58",1.3666666666666667
"2,0,0","1,0,0","2,0,0","4,0,0","0,5,0","0,14,0","0,32,0","0,21,0","0,0,50","0,0,51","0,0,66","0,0,56",1.3833333333333333
"5,0,0","1,0,0","2,0,0","3,0,0","0,5,0","0,14,0","0,34,0","0,23,0","0,0,51","0,0,53","0,0,70","0,0,57",1.4
"5,0,0","1,0,0","1,0,0","2,0,0","0,4,0","0,15,0","0,31,0","0,24,0","0,0,58","0,0,56","0,0,62","0,0,54",1.4166666666666667
"5,0,0","2,0,0","1,0,0","2,0,0","0,4,0","0,18,0","0,32,0","0,26,0","0,0,60","0,0,57","0,0,62","0,0,52",1.4333333333333333
"5,0,0","2,0,0","1,0,0","1,0,0","0,3,0","0,19,0","0,33,0","0,32,0","0,0,61","0,0,58","0,0,64","0,0,51",1.45
"4,0,0","1,0,0","1,0,0","1,0,0","0,3,0","0,19,0","0,34,0","0,34,0","0,0,59","0,0,55","0,0,64","0,0,54",1.4666666666666666
"3,0,0","1,0,0","1,0,0","1,0,0","0,3,0","0,20,0","0,37,0","0,34,0","0,0,57","0,0,55","0,0,66","0,0,50",1.4833333333333334
"3,0,0","1,0,0","1,0,0","1,0,0","0,2,0","0,18,0","0,36,0","0,35,0","0,0,58","0,0,54","0,0,62","0,0,49",1.5
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,15,0","0,34,0","0,31,0","0,0,59","0,0,51","0,0,59","0,0,46",1.5166666666666666
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,15,0","0,30,0","0,30,0","0,0,54","0,0,47","0,0,52","0,0,41",1.5333333333333334
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,12,0","0,31,0","0,28,0","0,0,48","0,0,45","0,0,47","0,0,36",1.55
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,11,0","0,29,0","0,26,0","0,0,41","0,0,40","0,0,42","0,0,32",1.5666666666666667
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,10,0","0,24,0","0,21,0","0,0,35","0,0,36","0,0,37","0,0,28",1.5833333333333333
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,10,0","0,20,0","0,19,0","0,0,32","0,0,31","0,0,32","0,0,24",1.6
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,8,0","0,17,0","0,16,0","0,0,27","0,0,27","0,0,28","0,0,20",1.6166666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,7,0","0,15,0","0,14,0","0,0,23","0,0,24","0,0,24","0,0,17",1.6333333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,6,0","0,12,0","0,11,0","0,0,19","0,0,20","0,0,21","0,0,15",1.65
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,5,0","0,10,0","0,9,0","0,0,17","0,0,17","0,0,18","0,0,13",1.6666666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,4,0","0,8,0","0,8,0","0,0,14","0,0,14","0,0,15","0,0,11",1.6833333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,7,0","0,6,0","0,0,11","0,0,12","0,0,13","0,0,9",1.7
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,5,0","0,5,0","0,0,9","0,0,10","0,0,10","0,0,7",1.7166666666666666
"0,0,0","1,0,0","2,0,0","3,0,0","0,4,0","0,5,0","0,9,0","0,7,0","0,0,15","0,0,19","0,0,28","0,0,18",1.7333333333333334
"3,0,0","4,0,0","2,0,0","2,0,0","0,3,0","0,4,0","0,10,0","0,7,0","0,0,15","0,0,19","0,0,28","0,0,19",1.75
"6,0,0","3,0,0","1,0,0","2,0,0","0,3,0","0,3,0","0,8,0","0,6,0","0,0,14","0,0,20","0,0,25","0,0,17",1.7666666666666666
"5,0,0","4,0,0","1,0,0","1,0,0","0,3,0","0,3,0","0,7,0","0,5,0","0,0,12","0,0,18","0,0,22","0,0,16",1.7833333333333334
"5,0,0","3,0,0","1,0,0","1,0,0","0,2,0","0,3,0","0,6,0","0,4,0","0,0,11","0,0,17","0,0,23","0,0,14",1.8
"4,0,0","2,0,0","0,0,0","1,0,0","0,2,0","0,2,0","0,5,0","0,4,0","0,0,10","0,0,16","0,0,20","0,0,13",1.8166666666666667
"3,0,0","2,0,0","0,0,0","1,0,0","0,2,0","0,2,0","0,4,0","0,4,0","0,0,10","0,0,14","0,0,21","0,0,13",1.8333333333333333
"3,0,0","2,0,0","0,0,0","0,0,0","0,2,0","0,2,0","0,4,0","0,3,0","0,0,9","0,0,12","0,0,18","0,0,12",1.85
"2,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,2,0","0,3,0","0,3,0","0,0,8","0,0,12","0,0,16","0,0,10",1.8666666666666667
"2,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,2,0","0,3,0","0,2,0","0,0,7","0,0,10","0,0,14","0,0,9",1.8833333333333333
"2,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,2,0","0,2,0","0,0,6","0,0,9","0,0,12","0,0,8",1.9
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,2,0","0,1,0","0,0,5","0,0,8","0,0,11","0,0,7",1.9166666666666667
"1,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,2,0","0,1,0","0,0,5","0,0,7","0,0,10","0,0,6",1.9333333333333333
"1,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,1,0","0,0,4","0,0,6","0,0,9","0,0,6",1.95
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,1,0","0,0,4","0,0,5","0,0,8","0,0,5",1.9666666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,1,0","0,0,3","0,0,5","0,0,7","0,0,5",1.9833333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,1,0","0,0,3","0,0,4","0,0,6","0,0,4",2.0
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,1,0","0,0,0","0,0,3","0,0,4","0,0,5","0,0,4",2.0166666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,0,0","0,0,2","0,0,3","0,0,4","0,0,3",2.033333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,2","0,0,3","0,0,4","0,0,2",2.05
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,2","0,0,2","0,0,3","0,0,2",2.066666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,0,1","0,0,2","0,0,2","0,0,2",2.0833333333333335
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,7,0","0,18,0","0,17,0","0,0,30","0,0,24","0,0,39","0,0,24",2.1
"2,0,0","3,0,0","1,0,0","1,0,0","0,2,0","0,7,0","0,17,0","0,16,0","0,0,38","0,0,36","0,0,51","0,0,31",2.1166666666666667
"3,0,0","3,0,0","1,0,0","0,0,0","0,2,0","0,7,0","0,22,0","0,21,0","0,0,44","0,0,36","0,0,50","0,0,31",2.1333333333333333
"4,0,0","4,0,0","1,0,0","0,0,0","0,2,0","0,9,0","0,25,0","0,21,0","0,0,48","0,0,39","0,0,60","0,0,36",2.15
"3,0,0","3,0,0","1,0,0","0,0,0","0,2,0","0,10,0","0,24,0","0,22,0","0,0,52","0,0,46","0,0,58","0,0,37",2.1666666666666665
"4,0,0","3,0,0","0,0,0","0,0,0","0,2,0","0,13,0","0,24,0","0,33,0","0,0,55","0,0,48","0,0,57","0,0,41",2.183333333333333
"3,0,0","2,0,0","1,0,0","0,0,0","0,1,0","0,14,0","0,28,0","0,36,0","0,0,54","0,0,57","0,0,59","0,0,42",2.2
"2,0,0","2,0,0","1,0,0","0,0,0","0,2,0","0,15,0","0,29,0","0,36,0","0,0,56","0,0,57","0,0,57","0,0,43",2.216666666666667
"2,0,0","2,0,0","0,0,0","0,0,0","0,2,0","0,20,0","0,32,0","0,31,0","0,0,53","0,0,57","0,0,56","0,0,43",2.2333333333333334
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,21,0","0,31,0","0,30,0","0,0,56","0,0,55","0,0,54","0,0,42",2.25
"2,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,18,0","0,28,0","0,25,0","0,0,54","0,0,51","0,0,51","0,0,38",2.2666666666666666
"2,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,16,0","0,24,0","0,24,0","0,0,50","0,0,48","0,0,48","0,0,34",2.283333333333333
"1,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,14,0","0,28,0","0,24,0","0,0,45","0,0,45","0,0,45","0,0,31",2.3
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,12,0","0,26,0","0,23,0","0,0,39","0,0,40","0,0,40","0,0,29",2.316666666666667
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,10,0","0,24,0","0,19,0","0,0,33","0,0,36","0,0,37","0,0,26",2.3333333333333335
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,9,0","0,20,0","0,16,0","0,0,29","0,0,30","0,0,32","0,0,23",2.35
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,7,0","0,17,0","0,13,0","0,0,26","0,0,27","0,0,28","0,0,20",2.3666666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,6,0","0,14,0","0,11,0","0,0,22","0,0,23","0,0,25","0,0,17",2.3833333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,5,0","0,12,0","0,10,0","0,0,19","0,0,20","0,0,21","0,0,15",2.4
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,4,0","0,10,0","0,8,0","0,0,16","0,0,16","0,0,18","0,0,13",2.4166666666666665
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,4,0","0,8,0","0,6,0","0,0,13","0,0,14","0,0,15","0,0,11",2.433333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,7,0","0,5,0","0,0,11","0,0,11","0,0,12","0,0,9",2.45
"0,0,0","0,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,5,0","0,5,0","0,0,9","0,0,11","0,0,14","0,0,11",2.466666666666667
"0,0,0","0,0,0","1,0,0","3,0,0","0,5,0","0,6,0","0,8,0","0,8,0","0,0,15","0,0,21","0,0,32","0,0,26",2.4833333333333334
"2,0,0","2,0,0","1,0,0","2,0,0","0,4,0","0,5,0","0,8,0","0,7,0","0,0,14","0,0,20","0,0,34","0,0,23",2.5
"3,0,0","2,0,0","1,0,0","2,0,0","0,3,0","0,4,0","0,7,0","0,6,0","0,0,13","0,0,20","0,0,29","0,0,20",2.5166666666666666
"2,0,0","2,0,0","0,0,0","1,0,0","0,3,0","0,4,0","0,5,0","0,5,0","0,0,11","0,0,18","0,0,27","0,0,18",2.533333333333333
"3,0,0","1,0,0","0,0,0","1,0,0","0,2,0","0,3,0","0,5,0","0,5,0","0,0,11","0,0,17","0,0,26","0,0,17",2.55
"2,0,0","1,0,0","0,0,0","1,0,0","0,2,0","0,3,0","0,4,0","0,4,0","0,0,10","0,0,16","0,0,24","0,0,16",2.566666666666667
"2,0,0","1,0,0","0,0,0","1,0,0","0,2,0","0,3,0","0,4,0","0,4,0","0,0,10","0,0,14","0,0,24","0,0,15",2.5833333333333335
"2,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,3,0","0,3,0","0,4,0","0,0,9","0,0,13","0,0,21","0,0,13",2.6
"4,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,2,0","0,3,0","0,3,0","0,0,8","0,0,13","0,0,19","0,0,12",2.6166666666666667
"4,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,2,0","0,3,0","0,3,0","0,0,7","0,0,12","0,0,18","0,0,10",2.6333333333333333
"6,0,0","1,0,0","1,0,0","0,0,0","0,3,0","0,6,0","0,7,0","0,6,0","0,0,12","0,0,19","0,0,39","0,0,30",2.65
"15,0,0","2,0,0","1,0,0","0,0,0","0,8,0","0,11,0","0,12,0","0,14,0","0,0,20","0,0,24","0,0,46","0,0,33",2.6666666666666665
"13,0,0","2,0,0","1,0,0","0,0,0","0,21,0","0,54,0","0,28,0","0,21,0","0,0,29","0,0,41","0,0,58","0,0,32",2.683333333333333
"11,0,0","2,0,0","1,0,0","1,0,0","0,24,0","0,91,0","0,57,0","0,36,0","0,0,39","0,0,47","0,0,60","0,0,27",2.7
"8,0,0","2,0,0","2,0,0","1,0,0","0,27,0","0,81,0","0,63,0","0,42,0","0,0,57","0,0,48","0,0,60","0,0,23",2.716666666666667
"8,0,0","2,0,0","2,0,0","1,0,0","0,23,0","0,69,0","0,71,0","0,44,0","0,0,53","0,0,45","0,0,52","0,0,20",2.7333333333333334
"9,0,0","2,0,0","1,0,0","1,0,0","0,21,0","0,61,0","0,59,0","0,38,0","0,0,44","0,0,40","0,0,45","0,0,17",2.75
"7,0,0","2,0,0","1,0,0","0,0,0","0,19,0","0,50,0","0,54,0","0,31,0","0,0,39","0,0,34","0,0,38","0,0,15",2.7666666666666666
"5,0,0","1,0,0","1,0,0","1,0,0","0,16,0","0,45,0","0,48,0","0,28,0","0,0,33","0,0,29","0,0,33","0,0,13",2.783333333333333
"4,0,0","2,0,0","1,0,0","1,0,0","0,13,0","0,36,0","0,41,0","0,26,0","0,0,33","0,0,27","0,0,30","0,0,13",2.8
"7,0,0","1,0,0","1,0,0","1,0,0","0,15,0","0,30,0","0,36,0","0,25,0","0,0,40","0,0,34","0,0,33","0,0,19",2.816666666666667
"7,0,0","2,0,0","1,0,0","0,0,0","0,25,0","0,31,0","0,32,0","0,23,0","0,0,42","0,0,36","0,0,36","0,0,19",2.8333333333333335
"5,0,0","2,0,0","1,0,0","0,0,0","0,46,0","0,50,0","0,43,0","0,30,0","0,0,63","0,0,52","0,0,66","0,0,43",2.85
